dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.2903225806451613,0.2784313725490197
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4,0.3989139515455305
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.26666666666666666,0.2508098891730605
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.3280423280423281
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.36666666666666664,0.2745098039215686
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.32929292929292925
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3333333333333333,0.2549450549450549
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.3588144935393512
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5161290322580645,0.501832358674464
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.3909897292250233
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.35472370766488415
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3333333333333333,0.3435087719298246
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.3810916179337232
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.4427053140096618
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.40317460317460313
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.396911663216011
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.23120603440969575
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.45161290322580644,0.40449842555105714
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.4073659673659675
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.45161290322580644,0.44651483781918566
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3225806451612903,0.29081323999654307
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3,0.3020885547201337
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.3504130697113153
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.3572567783094099
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.43991285403050107
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3333333333333333,0.24019607843137258
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.43703703703703695
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.45161290322580644,0.4287301587301588
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.22580645161290322,0.19169719169719168
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.3562929061784897
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.3962148962148962
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3333333333333333,0.26051726051726054
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.38655462184873945
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.3656565656565656
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.35234441602728045
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.34220465524813354
validation,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4,0.23888888888888893
test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5764705882352941,0.5678618127312157
test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5411764705882353,0.5111251766989473
test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4823529411764706,0.4785161494116718
test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4588235294117647,0.4393322524470065
test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4117647058823529,0.3975867478774455
test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5176470588235295,0.507094992608601
test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3764705882352941,0.37410591419800693
test,classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4470588235294118,0.4098145433688101
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7741935483870968,0.6593406593406593
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.8064516129032258,0.6900000000000001
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.8064516129032258,0.5694444444444444
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7,0.6
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5806451612903226,0.3673469387755102
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6666666666666666,0.4791666666666667
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.8333333333333334,0.673202614379085
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6129032258064516,0.38
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6129032258064516,0.4464285714285714
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6774193548387096,0.4038461538461538
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.8,0.5673076923076923
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7741935483870968,0.6593406593406593
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8064516129032258,0.5694444444444444
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6,0.37499999999999994
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8064516129032258,0.6900000000000001
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5806451612903226,0.3673469387755102
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7096774193548387,0.41509433962264153
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6666666666666666,0.4791666666666667
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6774193548387096,0.6085858585858586
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8387096774193549,0.6750524109014675
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6,0.37499999999999994
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7741935483870968,0.6131907308377896
