dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.3345409114036593,2.6378520530578413,1.6241465614463004,-0.7486752607656546,0.15866885645111106,0.36666666666666664,0.3704874835309617
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.4066870652656973,2.8302027008567143,1.6823206296234716,-1.5481819132356853,0.11914617406821106,0.43333333333333335,0.4338624338624339
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.0026420659047166,1.5381321808989554,1.2402145705074406,-0.4881447497803246,0.2885420170088131,0.5,0.49744245524296676
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.307663383739587,3.9059198871702017,1.9763400231666113,-1.6907243346013083,0.24907340918501164,0.4666666666666667,0.45567765567765567
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.2730860195631095,3.9462942943133594,1.986528201237868,-1.857764583145284,0.016815710386302172,0.2903225806451613,0.2858974358974359
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.1069577370694388,1.8376788276407356,1.3556101311368014,0.03539782004137193,0.3972939621299119,0.41935483870967744,0.414089746570565
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.1731932454091412,2.2785671758450734,1.5094923570012118,-0.569115949883819,0.2732712437853229,0.3225806451612903,0.3151779230210603
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,6469052.834853735,1297307598695512.0,36018156.51439579,-840074926095115.6,-0.035651407713584105,0.41935483870967744,0.4497971164637831
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.1598776419398382,2.2659604103490394,1.5053107354792363,-0.5029677771759076,0.33645035183918914,0.43333333333333335,0.43135616819827344
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.3012927572690112,2.9730204000793052,1.7242448782233066,-0.7344115137273441,0.4778860110599835,0.36666666666666664,0.37715260017050295
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.219915597816395,2.2276415927875592,1.492528590274759,-0.6734755348154928,0.12818997767877474,0.23333333333333334,0.22751322751322753
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.2119052842731768,2.0040067713761167,1.4156294611854179,-0.9553600787928158,0.193678103876955,0.36666666666666664,0.33809523809523806
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.8812872788533996,1.3400687240330447,1.157613374159544,0.2650252042726474,0.6463610664445076,0.6333333333333333,0.6304218657159834
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.2593290938587236,3.4430218786428037,1.8555381641569122,-1.5786828274107427,0.015377607813215753,0.4,0.3968253968253968
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,7069158.960325076,1549162839291953.8,39359405.98245804,-1019825070588808.1,0.027083400652493015,0.4838709677419355,0.4761145287461077
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.2894863116650135,2.639076516170008,1.6245234735669436,-1.2224824151430895,0.10972692513715493,0.3870967741935484,0.3769063180827887
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,19276882.9501717,7091344872451866.0,84210123.33711348,-4550787413814808.0,-0.19727219933992338,0.3870967741935484,0.36274509803921573
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.2515952833750277,2.3210229842499626,1.5234903951945227,-0.9944857782905661,0.1547829919146012,0.3870967741935484,0.37606837606837606
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.9446127418656107,1.537974943311832,1.240151177603695,-0.030459911171242915,0.4399787284408436,0.4666666666666667,0.471677559912854
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.255723614430267,2.502985695802599,1.5820827082686286,-0.7125995631574726,0.18700011296516716,0.3333333333333333,0.32666666666666666
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.9494948713574533,1.2974681400841463,1.1390645899527148,0.4130451723053886,0.6829574140037772,0.5,0.4987654320987654
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.704291261471718,4.86917705977402,2.206621186287764,-2.12816344615964,0.33576897726006155,0.23333333333333334,0.232832526950174
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,0.7997084021161965,0.9914653210439642,0.9957235163658456,0.2887526277824811,0.6199149769503546,0.7,0.6994152046783627
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.2925169049999636,2.4965055621974552,1.5800334054055487,-0.727168665406982,0.19125850943978576,0.36666666666666664,0.3625745950554135
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.4146379057214562,7.862580809645847,2.8040293881565947,-4.719561058951953,-0.10568004818618627,0.3225806451612903,0.3057387057387057
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.230888368677818,2.5481024029183073,1.5962776709953401,-0.9216778572208582,0.27469190961840273,0.5161290322580645,0.5151515151515151
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1932233649878043,2.05500488129708,1.4335288212300024,-0.2650624016759824,0.3857870791312238,0.3548387096774194,0.33700918964076854
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1697929063716477,2.048742140325607,1.431342775272788,-0.5277844710073063,0.2881865347658511,0.3225806451612903,0.3165692007797271
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1096042203122964,2.1096684639507095,1.4524697807358022,-0.5166636946882044,0.2846351616844571,0.43333333333333335,0.4334265615730146
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.329096984392144,3.21108518681681,1.7919501072342416,-0.14861132379694375,0.48880257955452383,0.26666666666666666,0.27951786775316184
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.256679470640998,2.2328202999141644,1.4942624601836736,-0.4801730884296995,0.21188059996337208,0.3,0.3046477850399419
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3622192909506363,2.692804050172411,1.6409765538155658,-1.4244746054620236,0.09140068627161185,0.4666666666666667,0.467304625199362
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1442838413038827,2.122185471853333,1.4567722786535076,-1.053217016857984,0.07749193775576063,0.3333333333333333,0.3338345864661654
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2681499101291134,2.141199291283008,1.4632837357406143,-0.4750371755474794,0.13637769009664605,0.3,0.2864197530864197
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.4388752335652646,3.958083098216035,1.9894931762175097,-1.866301611495972,0.018074949621665257,0.2903225806451613,0.28272371750632624
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.120136418461905,1.8939330895727742,1.3762024159159052,0.005869818262479898,0.3760157435386065,0.4838709677419355,0.47082166199813263
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.280440369367731,2.3225331447749147,1.5239859398219247,-0.5993927412952129,0.22425679626171036,0.25806451612903225,0.25176470588235295
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.00399472457467,1.4776670591877803,1.2155932951393653,0.04313283388721034,0.47916977990089765,0.25806451612903225,0.26666666666666666
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1384975416073302,1.9639387933669457,1.4014060058979858,-0.3026426716438433,0.37701729555364805,0.43333333333333335,0.441786283891547
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2238044610407308,2.6536864358965984,1.629013945887695,-0.5481172978558662,0.49793439700170816,0.36666666666666664,0.3704874835309617
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.7203726821846612,3.8432470791785804,1.9604201282323594,-1.8871699927313252,0.019570397721093515,0.26666666666666666,0.27034252297410194
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0102560831795866,1.5117854820049281,1.2295468604347408,-0.47508732077841165,0.31114659940200784,0.4666666666666667,0.45726495726495725
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0413977934562884,2.2506253579916353,1.50020843818172,-0.2343791651001268,0.592504630936553,0.5,0.49944910585642854
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1336232050415012,1.9266645241014921,1.388043415784064,-0.4429930734103942,0.30893870927734585,0.36666666666666664,0.35524499654934444
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9580953350185643,1.4956889889476799,1.2229836421423141,0.015377150778009385,0.6240325721395865,0.5161290322580645,0.4950980392156863
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3865356086249672,2.8040139781728706,1.6745190289073668,-1.3613835067384494,0.08706967988270105,0.3225806451612903,0.32163742690058483
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0347536249142493,1.7888087262597412,1.337463542030115,-0.1479470232520672,0.4763232369053409,0.3870967741935484,0.3774250440917108
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3340244133384673,2.658246671302773,1.6304130370255179,-1.2842665570650964,0.05112849185657114,0.3548387096774194,0.3006535947712418
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8434612201945814,1.2033942209547015,1.0969932638602216,0.19371280564644244,0.5084505364416907,0.5,0.501994301994302
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.314684471162344,4.154053716915378,2.0381495815850657,-1.8422977377985883,0.10455827130015054,0.43333333333333335,0.42122213746927706
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0525514077893574,2.636760628780732,1.6238105273647945,-0.19283035376695823,0.4514848800399929,0.4,0.38834422657952067
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.9169272679314582,8.006745976410825,2.829619404868935,-4.143869236756926,0.10683944358807851,0.3,0.29629629629629634
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8571228134704973,1.1850190243550414,1.0885857909944634,0.14990302816358692,0.6030075794809605,0.6,0.6018518518518517
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.4140855418675946,2.8440647103427343,1.6864355043531116,-0.9676220732190133,0.008790501509745295,0.36666666666666664,0.3572567783094099
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Linear,1.06877500930034,1.7121411038052843,1.3084880984576377,0.13244660774507666,0.41455222531955405,0.4470588235294118,0.44207517862690277
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0528493140857662,1.6888976121536832,1.2995759355088425,0.14422424101687792,0.4282588629434499,0.4588235294117647,0.45319896167353796
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0181160430684735,1.9531469885066874,1.3975503527625355,-0.420798555630401,0.20045175078181957,0.3225806451612903,0.2984767025089605
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0909641754845918,2.0188280765409647,1.4208546993063593,-0.5225201341128856,0.28295416248620964,0.5161290322580645,0.5061728395061729
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.1979243074987371,1.986271274464082,1.4093513665740287,-0.2227499465926044,0.41251632123879206,0.3548387096774194,0.31837606837606836
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9266335412925553,1.377841011424969,1.1738147261919016,-0.027481233161686713,0.5534195796152678,0.45161290322580644,0.36562671045429673
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.2213319195848842,2.2103743729443974,1.4867327846470586,-0.5890622722946945,0.22018173623685652,0.36666666666666664,0.33509847640282425
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.2709744959697018,2.4806386284532285,1.575004326487146,0.11267080967290222,0.6996953533976176,0.23333333333333334,0.19594202898550725
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.2017256123084643,2.3130017890811754,1.5208556108589584,-0.5333267087455795,0.010046706008874452,0.3,0.2593984962406015
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.2712784056022237,2.23860612279309,1.4961972205538578,-1.0155360714033934,0.05741878787844546,0.26666666666666666,0.2611111111111111
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.087444193168073,1.7363145242867282,1.3176928793488747,-0.6798864072751363,0.069374736100513,0.4,0.3111954459203036
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0176120181059913,1.5688131140874737,1.2525227000288153,-0.08072969862550639,0.3430851253196502,0.43333333333333335,0.37450076804915516
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9521756688895997,1.5816491468717342,1.2576363333141,-0.14537350176983077,0.41558651576364736,0.41935483870967744,0.4222447599729547
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.1734326389320935,1.9774925690219884,1.4062334688884306,-0.03799075999558221,0.4166245013379468,0.3870967741935484,0.34553492484526965
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0524251691769502,1.9097441574908007,1.3819349324374142,-0.31512910810051964,0.2513390734253999,0.41935483870967744,0.37142857142857144
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.064138891668648,1.8252023741257044,1.3510005085586403,-0.1819145675968259,0.3463297735511572,0.3870967741935484,0.34426523297491046
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.2478845351096788,2.500325015436149,1.581241605649228,-0.6584172933932824,0.16776299408245768,0.3333333333333333,0.27320261437908494
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0782854601935468,1.8480119725456492,1.3594160410064497,-0.07809998296804688,0.45489830488717875,0.4666666666666667,0.4675020885547201
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.1652100694977707,1.9627282482009192,1.4009740355199019,-0.4744641667178391,0.1458901038487131,0.36666666666666664,0.3074912016088487
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0434120089446843,1.4849467415127435,1.2185839082774494,-0.4489000830539298,0.4238477354098493,0.4666666666666667,0.43369963369963366
