dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.8831314898287623,1.0979301193773792,1.0478216066570585,0.1789066854476864,0.4844030020961453,0.43333333333333335,0.42234432234432234
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.249404044064289,2.0883859276119074,1.4451248830505643,-0.3955351913651102,-0.02713332481634813,0.26666666666666666,0.22198097601323405
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.9005337847986082,1.752806207984949,1.3239358775956442,-0.337445833292092,0.516424535545089,0.36666666666666664,0.33187042842215253
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.0116963704738238,1.5886977822262551,1.2604355525873805,-0.15306993105269906,0.06614333729977814,0.3870967741935484,0.38047138047138046
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.5932450672198398,0.5492949541183968,0.7411443544400759,0.49280250251167756,0.7084305709312089,0.5483870967741935,0.39646464646464646
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.9183431914096987,1.07017553733436,1.0344928889723506,0.17449669539252122,0.48580978088416105,0.3870967741935484,0.24937154348919055
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.072165622153067,1.7516288521537893,1.3234911605877047,0.11069577890203997,0.38672227062421155,0.3548387096774194,0.33700918964076854
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.9746902427786767,1.423358095627894,1.1930457223543003,-0.08602269658973949,0.2775163426337553,0.23333333333333334,0.2010536398467433
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.0223082233730652,1.7555477947298075,1.32497086561547,-0.049742298544485086,0.5462437785861355,0.43333333333333335,0.4314182194616978
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.1013949891669659,1.811980087288752,1.3460980972012224,-0.2077215650919293,0.11447304050079136,0.26666666666666666,0.19920769666100735
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.2657122769528364,2.205847776378254,1.4852096742137972,-0.29438914467966315,0.021870126653688562,0.36666666666666664,0.3343915343915344
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.8633571256922257,1.077121512090951,1.0378446473778968,0.05978984103422336,0.5659110734556276,0.36666666666666664,0.3486052672588437
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.8821928531279558,1.3363863587249425,1.1560217812502247,0.2595598616079262,0.5986159243166068,0.43333333333333335,0.38838383838383844
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.9583790647776967,1.3986987900371843,1.1826659672270883,0.2524591433629525,0.5595750726521996,0.3870967741935484,0.33354598617756515
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.7577909662995019,0.8759318763347292,0.9359123229954445,-0.11969382402798923,0.34590110096038784,0.41935483870967744,0.38888888888888884
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.8064264164223803,1.0314398409580918,1.0155982675044752,-0.08864485402156097,0.3281970900489082,0.4838709677419355,0.46617283950617283
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.2364151433258497,2.076243720512428,1.4409176661115748,-0.2338072752735596,0.19572471608451342,0.25806451612903225,0.2420634920634921
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.9336992236810614,1.529009604251939,1.2365312791239609,-0.2100358638910076,0.21287112237155562,0.43333333333333335,0.3151515151515152
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.8295790693360499,1.2280834619768026,1.1081892717297,0.026131831849261156,0.3645440953988535,0.5333333333333333,0.55718954248366
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.1702868079627453,2.0142751825460623,1.4192516276355163,0.06046901244778169,0.2975862322055036,0.4,0.3863805276848755
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.182894511738735,2.518297663839498,1.5869145105642894,-0.5450575406443694,0.3939138498623904,0.3,0.26719576719576715
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,0.992116391512348,1.4863459328283002,1.2191578785490829,-0.0032119421561647155,0.35913566993971796,0.36666666666666664,0.3593542260208927
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.080046431594128,1.520978866602067,1.2332797195292182,0.2222376134490499,0.49866989249974425,0.43333333333333335,0.37806637806637805
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9305660841052378,1.2466120034497705,1.1165178025673261,0.0037954882308883775,0.277477137724965,0.41935483870967744,0.41830065359477125
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.071997107804432,1.9896638175714034,1.4105544362311593,-0.17706610062618222,0.2744251282773569,0.3870967741935484,0.291005291005291
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9398867817807516,1.2428815729232565,1.1148459861896873,0.20127548904586423,0.5036012543518609,0.3548387096774194,0.36260036260036266
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.7812542917015736,0.9323373507538792,0.9655761755314177,0.22095604145749081,0.47840499250008406,0.41935483870967744,0.2976827094474153
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.1374152284022443,1.9904167464630163,1.410821302101374,0.1121688693531061,0.35043397155704364,0.3333333333333333,0.3108489614841702
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.0570194232567978,1.6715292848858274,1.292876361020584,-0.20800453318886758,0.1051579134996799,0.36666666666666664,0.3270944741532977
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.7880068459149162,0.9345374410841047,0.9667147671801154,0.3002709062350325,0.5558213562607999,0.5333333333333333,0.5138743759433414
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.8831314898287623,1.0979301193773792,1.0478216066570585,0.1789066854476864,0.4844030020961453,0.43333333333333335,0.42234432234432234
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.249404044064289,2.0883859276119074,1.4451248830505643,-0.3955351913651102,-0.02713332481634813,0.26666666666666666,0.22198097601323405
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9005337847986082,1.752806207984949,1.3239358775956442,-0.337445833292092,0.516424535545089,0.36666666666666664,0.33187042842215253
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.0116963704738238,1.5886977822262551,1.2604355525873805,-0.15306993105269906,0.06614333729977814,0.3870967741935484,0.38047138047138046
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.5932450672198398,0.5492949541183968,0.7411443544400759,0.49280250251167756,0.7084305709312089,0.5483870967741935,0.39646464646464646
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9183431914096987,1.07017553733436,1.0344928889723506,0.17449669539252122,0.48580978088416105,0.3870967741935484,0.24937154348919055
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.072165622153067,1.7516288521537893,1.3234911605877047,0.11069577890203997,0.38672227062421155,0.3548387096774194,0.33700918964076854
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9746902427786767,1.423358095627894,1.1930457223543003,-0.08602269658973949,0.2775163426337553,0.23333333333333334,0.2010536398467433
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.0223082233730652,1.7555477947298075,1.32497086561547,-0.049742298544485086,0.5462437785861355,0.43333333333333335,0.4314182194616978
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.1013949891669659,1.811980087288752,1.3460980972012224,-0.2077215650919293,0.11447304050079136,0.26666666666666666,0.19920769666100735
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.2657122769528364,2.205847776378254,1.4852096742137972,-0.29438914467966315,0.021870126653688562,0.36666666666666664,0.3343915343915344
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.8633571256922257,1.077121512090951,1.0378446473778968,0.05978984103422336,0.5659110734556276,0.36666666666666664,0.3486052672588437
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.8821928531279558,1.3363863587249425,1.1560217812502247,0.2595598616079262,0.5986159243166068,0.43333333333333335,0.38838383838383844
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9583790647776967,1.3986987900371843,1.1826659672270883,0.2524591433629525,0.5595750726521996,0.3870967741935484,0.33354598617756515
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.7577909662995019,0.8759318763347292,0.9359123229954445,-0.11969382402798923,0.34590110096038784,0.41935483870967744,0.38888888888888884
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.8064264164223803,1.0314398409580918,1.0155982675044752,-0.08864485402156097,0.3281970900489082,0.4838709677419355,0.46617283950617283
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.2364151433258497,2.076243720512428,1.4409176661115748,-0.2338072752735596,0.19572471608451342,0.25806451612903225,0.2420634920634921
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.9336992236810614,1.529009604251939,1.2365312791239609,-0.2100358638910076,0.21287112237155562,0.43333333333333335,0.3151515151515152
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.8295790693360499,1.2280834619768026,1.1081892717297,0.026131831849261156,0.3645440953988535,0.5333333333333333,0.55718954248366
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.1702868079627453,2.0142751825460623,1.4192516276355163,0.06046901244778169,0.2975862322055036,0.4,0.3863805276848755
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.182894511738735,2.518297663839498,1.5869145105642894,-0.5450575406443694,0.3939138498623904,0.3,0.26719576719576715
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,0.992116391512348,1.4863459328283002,1.2191578785490829,-0.0032119421561647155,0.35913566993971796,0.36666666666666664,0.3593542260208927
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.080046431594128,1.520978866602067,1.2332797195292182,0.2222376134490499,0.49866989249974425,0.43333333333333335,0.37806637806637805
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9677946276896336,1.2699051991351291,1.1269007050912379,-0.014818793174280254,0.22132858323897417,0.3870967741935484,0.3634227884702268
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.0694530041345767,1.7073870931658093,1.3066702312235514,-0.010073887992401387,0.27310341299561763,0.3870967741935484,0.31957671957671957
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9151364729529654,1.1854488029463621,1.088783175359705,0.23818404261355697,0.5601717742353229,0.3225806451612903,0.3011776753712237
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8445123767833649,0.9870717517772991,0.9935148472857862,0.17522098170979383,0.43925469484999735,0.41935483870967744,0.2913165266106443
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.0400785504601044,1.63453678720296,1.278490041886506,0.2709101516327552,0.6001204590102299,0.36666666666666664,0.3360498019241653
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9147150735030263,1.2069638405025513,1.098619060685983,0.12773422284269687,0.3604683115138845,0.43333333333333335,0.41238152853397864
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8243934856423578,1.1213204212669226,1.0589241810757382,0.16041831209773594,0.42961921133299646,0.5666666666666667,0.5138888888888888
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.830396587341103,1.0150792950710752,1.0075114366949267,0.2408671479055633,0.5710976352640891,0.4666666666666667,0.43342830009496675
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.172067263315355,1.8151139901055293,1.347261663562624,-0.21292497523577247,-0.0497734113893448,0.3,0.19943019943019943
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8726621836803541,1.1936234230431009,1.0925307423789505,0.08922808100726021,0.35684522315726697,0.43333333333333335,0.44179894179894186
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.0311101781137908,1.533676066582903,1.238416758035397,-0.11313540947592893,-0.025934342792581274,0.3548387096774194,0.33722089314194575
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.7405773561222758,0.7886214554567444,0.8880436112358133,0.27181776261675816,0.556591179363997,0.5161290322580645,0.43235294117647055
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8683622044303487,1.1268349628518528,1.0615248291264094,0.13079120842320147,0.42844641170271036,0.41935483870967744,0.3494923494923495
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.15959158794279,1.891939333689834,1.3754778564883674,0.03945996696570142,0.2512516574588158,0.3225806451612903,0.32041203578205474
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.7564507438714634,0.9290019223501266,0.9638474580296026,0.2911712267300752,0.6232936426972725,0.5,0.41512941512941515
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9607413983252253,1.2352793466416832,1.111431215434263,0.26135592287434906,0.5175308213031012,0.3333333333333333,0.31857474172464684
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9679534961450909,1.4413934258445893,1.2005804537158637,0.039281978656294014,0.27347089739119496,0.43333333333333335,0.35480859010270777
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.2462318772297079,2.04190811810953,1.4289535045303363,-0.19818952641137977,-0.005163477597170341,0.4,0.36507936507936506
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8794512782444368,1.162446635627819,1.0781681852233533,-0.014689729806990348,0.44636220024915796,0.36666666666666664,0.21939586645469
