dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.821927459478948,15.515857656862774,3.939017346605975,-5.753173592695599,-0.0064229040073386975,0.3,0.3005012531328321
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.583385934546392,15.513313613992954,3.9386944047479684,-7.693476583462331,-0.023934553831555377,0.36666666666666664,0.36209150326797385
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.518026011034178,11.6171207250076,3.408389755442825,-6.465827327475386,0.277134434195351,0.3870967741935484,0.36172839506172844
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.867615782978517,38.68801486164206,6.219969040247874,-38.65246870672434,0.09708260378062934,0.25806451612903225,0.24953314659197012
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.1725303834692165,7.206325977699095,2.6844600905394542,-7.235468052946491,-0.27392731742787635,0.41935483870967744,0.37761674718196453
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,6.294466610960857,205.33682831405292,14.329578790531595,-78.48035743515351,-0.480640466428187,0.2903225806451613,0.2688888888888889
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.4665215533022387,3.5531289423557704,1.884974520346567,-1.9141792730417047,0.22113145120804092,0.3,0.3083333333333333
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.474057073525084,36.74430963981177,6.061708475323749,-27.893904006206416,-0.07855089252273932,0.3333333333333333,0.3061129691564474
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.8005811688547895,11.223762751295245,3.35018846504122,-4.923566244889913,-0.07253248118298286,0.23333333333333334,0.23730824646156456
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.139542740672244,25.044873433600944,5.004485331540192,-7.850966006655296,-0.31717257181471,0.2,0.17038539553752538
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.8832024664996538,6.106911370623888,2.4712165770372874,-5.548383508883444,0.2338376440827468,0.3,0.26666666666666666
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.2950933334126082,10.393623717174517,3.223914347059257,-8.064873954092208,0.17907594972953944,0.36666666666666664,0.3611111111111111
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.9884304647862414,9.36570381730767,3.0603437416910655,-4.7797254783952345,0.21202941436882347,0.41935483870967744,0.395906432748538
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.179212784286205,10.026719941190855,3.166499635431979,-8.058850795285954,0.11542132021178046,0.3225806451612903,0.3312827523353839
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.9544669277104036,46.321630242604506,6.805999577035287,-46.367181087814004,0.2192674659101672,0.2903225806451613,0.2702380952380952
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.857396443322526,17.55327006361897,4.189662285151271,-8.677813680718618,0.16479228099692897,0.5483870967741935,0.47893772893772896
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.495719883965025,43.104109126336674,6.565371971665937,-23.45204026058396,-0.5598560073209745,0.3,0.28611111111111115
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.6447455741787036,14.93204450019986,3.864200370089504,-8.346466105320859,0.18163372963435,0.26666666666666666,0.2555899552803578
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.221306178161433,9.704633920483953,3.115226142751751,-4.2705068046899095,0.021883484366200797,0.36666666666666664,0.33398692810457514
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.6726734651615014,15.209434224573364,3.8999274640143455,-7.976402350945008,0.25750235218163986,0.4,0.40191387559808617
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.806327272714643,12.403110736091179,3.521805039477793,-11.54025481935706,-0.0043479543266309525,0.23333333333333334,0.21995642701525056
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.7330743653115377,4.057011393217442,2.014202421112993,-1.993727728527531,0.17190785073761555,0.3333333333333333,0.32192982456140357
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9075455876126232,1.12570160037109,1.060990857816923,0.1480333575215791,0.4107169046810317,0.3870967741935484,0.3464440671571402
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9302303891156672,1.3114175086988304,1.1451713883514687,0.3360005237407365,0.6010456904455306,0.3548387096774194,0.2438192668371697
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9244927001848652,1.2129854510236708,1.101356187172738,0.0493444212417008,0.28549510251772897,0.3225806451612903,0.29876543209876544
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.7993732986706372,0.9661948053745679,0.9829520870187762,0.01743235288508138,0.3311631746457756,0.41935483870967744,0.2582096266306793
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0959085059592122,1.7948447256901747,1.3397181515864354,-0.051912665102581856,0.16982719979561528,0.43333333333333335,0.3810916179337232
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8765673244650198,1.2977904753069605,1.1392060723622222,0.1886499503294824,0.43936356201990795,0.5333333333333333,0.3988095238095238
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.866037553434888,1.1732310611107784,1.0831579114380223,0.2092271963305472,0.4736920325969607,0.5333333333333333,0.3730789613142554
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8637250862573285,1.0368288270531574,1.0182479202302146,0.024036651073875315,0.30599609022126767,0.3333333333333333,0.3076036866359447
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0524407590398415,1.6489896171079175,1.2841299066324705,0.28228826384232,0.6125756746432992,0.3,0.20130718954248364
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8757390681366395,1.0457608268289238,1.022624479869773,0.4139680608442584,0.6620553797178854,0.4666666666666667,0.4098039215686274
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9724018660638052,1.4407459181648232,1.200310758997362,0.07409413206588533,0.3562044995053134,0.41935483870967744,0.39314194577352474
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.7473136542977055,0.894987224333909,0.9460376442477905,0.08270163168790334,0.38142577984896153,0.45161290322580644,0.30639730639730645
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.7621110894321276,0.850147292860908,0.9220343230384148,0.028442386269845965,0.31019195806691896,0.4838709677419355,0.33153153153153153
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.157709701806294,1.8038246568018763,1.3430653955790375,0.3017880443069827,0.6283590936883957,0.2903225806451613,0.23611111111111108
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8959907689664199,1.3087688905325436,1.1440143751424383,-0.0734164832934554,0.16653668910751784,0.26666666666666666,0.1523809523809524
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8802885890922955,1.0425837334411077,1.0210698964522986,0.18016382379271778,0.44055375927338186,0.43333333333333335,0.38079721950689693
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.986276871528388,1.4673931710392738,1.211360050125178,0.22555377830423973,0.5187136896622137,0.4,0.26851851851851855
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.2461166537340134,2.175236079587731,1.4748681566796846,0.23126221228769217,0.5370795667690309,0.36666666666666664,0.26161616161616164
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.7672258660908329,0.8552277285159835,0.9247852337250977,0.08294736670105374,0.505109029425933,0.6,0.42838709677419357
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8649275799975381,1.2277757250328067,1.1080504162865545,-0.07081346161549629,0.2979870379429367,0.36666666666666664,0.3240864527629234
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9443391263559755,1.2819434230637243,1.132229403903522,0.20889222970617782,0.47464253438860343,0.3548387096774194,0.2626262626262626
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.6981395188422509,0.7824602692948732,0.8845678432403437,0.29306982997874853,0.5600559200941572,0.45161290322580644,0.34054834054834054
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8175079812708359,0.9858058334106231,0.9928775520730757,-0.00805699592232001,0.23767615003844444,0.3548387096774194,0.24814814814814815
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.1996146526214955,1.880571226335286,1.3713392090709309,-0.03683347181642738,0.3371845612651908,0.3225806451612903,0.27313266443701223
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.873809091114531,1.2788556845957766,1.1308650160809541,0.27453249072937713,0.525461615564553,0.5333333333333333,0.36436436436436437
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8345828547441874,1.0540752247647678,1.0266816569729722,0.34021905971479627,0.5997650949452477,0.4666666666666667,0.4068504594820384
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.109265432680944,1.6047425069491192,1.26678431745468,0.12847755289375185,0.3995638349130615,0.3333333333333333,0.2569444444444445
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9803492443852145,1.4364162817202282,1.1985058538531332,0.15224654002336335,0.4069926677540864,0.43333333333333335,0.3221690590111643
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8502743413164312,1.0977757647191313,1.047747949040766,-0.10991412694835967,0.14532890459774195,0.3333333333333333,0.2066066066066066
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0468255803397155,1.4988718881963168,1.2242842350517777,-0.10603937191438684,0.2015866657514396,0.36666666666666664,0.26212590299277605
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0843031907498701,1.6899701936261258,1.2999885359595007,-0.279022994439756,0.18048816114483562,0.3548387096774194,0.35865079365079366
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9269323535038567,1.3115663509333086,1.1452363733890523,0.33592516164965336,0.5910482485970732,0.45161290322580644,0.4038461538461538
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9812197442036066,1.2315888009659255,1.1097697062751017,0.034764379583928195,0.350220385607429,0.2903225806451613,0.29877369007803783
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8407394335875804,1.0715821731636086,1.0351725330415258,-0.08974087701441968,0.3645413360738085,0.4838709677419355,0.4222222222222223
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1894875971180454,1.966204356081582,1.4022140906728837,-0.15234216906800402,0.14942421012672155,0.36666666666666664,0.3222548061257739
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.82545605407142,1.1447850629869338,1.0699462897673573,0.2843055675094044,0.5345161435945771,0.5,0.43428912783751494
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7994392046304863,1.11305283297865,1.0550131909026779,0.24978809499517074,0.5293263226798255,0.6,0.5038126361655774
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9334210886054497,1.3005738985691475,1.1404270685007207,-0.22422566237963437,0.2421926591139822,0.43333333333333335,0.38888888888888884
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.272029750648313,2.1089259721671163,1.4522141619496474,0.08210403194247196,0.36508434683582897,0.3,0.2790123456790123
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0355722858539924,1.805223114155491,1.3435859161793455,-0.011625579249560092,0.33700534749315686,0.4,0.292929292929293
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0325949318157959,1.5770563309457424,1.2558090344259123,-0.013506748466288965,0.39318469266414624,0.45161290322580644,0.4444444444444444
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8963825206627002,1.3550031397860476,1.1640460213350878,-0.38878202435634157,0.17688493733246405,0.5806451612903226,0.5041269841269841
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9311210174058911,1.3108627375238722,1.144929140830939,-0.49806825698478097,0.0829115563959397,0.45161290322580644,0.3986928104575164
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.2958961862820202,2.3024969357050327,1.5173980808294945,0.10876543216452705,0.3658719889691459,0.3225806451612903,0.27619047619047615
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0137109427150326,1.6237572336133286,1.2742673320827653,-0.3317613155660417,0.037554936708613706,0.4,0.2986111111111111
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9396613697354645,1.252783518767626,1.1192781239565195,0.014873130379632005,0.4076137660993999,0.43333333333333335,0.38592257415786824
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1321511941611766,1.7524248149689798,1.3237918321884978,0.07512260275995608,0.4335922866754061,0.3333333333333333,0.21309523809523812
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.2493531733240948,2.1931398861730145,1.4809253479406093,0.22493493002387077,0.503584896516371,0.43333333333333335,0.3307731694828469
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8578715747716755,1.1729265687944939,1.0830173446415776,-0.25771810561587216,0.42229855674269023,0.5,0.4404761904761905
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9614894006640073,1.6232531473392329,1.2740695221765699,-0.4157319503398127,0.17768968714026917,0.36666666666666664,0.35160624815797226
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0872378138945493,1.828947229639332,1.3523857547457871,-0.12867255979760284,0.15832641325403682,0.3548387096774194,0.268788682581786
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7780779295700253,1.0209047341256692,1.0103983046925946,0.07764216843707727,0.38243869720028173,0.45161290322580644,0.4323232323232323
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9958820076201818,1.312862009464856,1.1458019067294556,-0.3424953357629641,-0.028527542386228004,0.25806451612903225,0.17316017316017315
