dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.2236907105583628,12.070149294205207,3.474212039327077,-8.310573622613973,-0.038921675366128144,0.2903225806451613,0.23015873015873015
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.1214867604860266,40.42277547880387,6.357890804252922,-19.522695100388322,0.005755531646397076,0.41935483870967744,0.38571428571428573
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.495451765180268,11.659878301276168,3.4146563957851113,-7.8964909909576075,0.504059866139295,0.23333333333333334,0.22182438192668372
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.1489764558554594,7.176663435747757,2.678929531687565,-3.2913369795673946,0.25109322622174624,0.4,0.37856125356125353
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.663546137600063,10.636166442658633,3.261313606916488,-6.089221163531979,0.17095708525599723,0.26666666666666666,0.27172113289760347
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.3293267938974944,18.450795428311114,4.295438909856723,-9.826907263892602,-0.09373513257136226,0.4,0.3775862068965517
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.5938356227446677,8.764043968005227,2.9604128036483743,-6.6500590507614605,-0.10897223343357162,0.2,0.154158215010142
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.311315534404779,12.236538909922505,3.49807645855869,-5.779794259908223,-0.0259776285539521,0.26666666666666666,0.27347319347319343
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.8350082233728684,22.545494394951426,4.748209598885818,-11.04954083992572,0.14571423696119196,0.41935483870967744,0.40079365079365076
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.6828521951433109,5.920031868684455,2.433111561084788,-6.567509872059723,0.06758111607962335,0.41935483870967744,0.3846282372598162
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.9069523317592587,17.577827679103724,4.192592000076292,-17.552717170551432,0.0012896818437378873,0.3870967741935484,0.3432217714672075
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.29682726133747,19.067289661074863,4.366610775083447,-10.330731778336846,-0.19286192082755246,0.45161290322580644,0.47244826784468724
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.158796934483858,9.13755169382197,3.0228383505940193,-6.231324922312755,0.1641779201555054,0.4,0.34364699627857526
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.263417305785649,43.09684086885555,6.564818418574542,-33.17572401999257,-0.3387303020084348,0.43333333333333335,0.4192528735632184
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.0354713841000174,7.428279384601081,2.7254869995289064,-2.4648188720700976,0.3167648422704934,0.5,0.4668212112431179
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.456751189827114,34.74415997848726,5.894417696302771,-20.31667242476441,-0.13429417389742282,0.3,0.2888703239580433
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.995841966876306,140.1659868544928,11.839171713193993,-93.60529261109424,0.052065615256923346,0.23333333333333334,0.22873851294903927
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.1159622647605816,6.517069788960594,2.552855222875084,-2.332545812227395,0.07370150580766413,0.36666666666666664,0.32659932659932656
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8661249195817295,1.0106682063973742,1.0053199522527017,0.19234515283950748,0.4488767706655141,0.45161290322580644,0.41684981684981687
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0188934044524056,1.470254934011138,1.2125406937547036,0.13021123125450362,0.390535961931221,0.3870967741935484,0.26737967914438504
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9322253013648917,1.2317890023517069,1.10985990212806,0.2084040105381787,0.4622347006524971,0.2903225806451613,0.2681329423264907
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.7683988068188534,0.8768320227561096,0.936393092005761,0.267335273619131,0.5286549034983393,0.3870967741935484,0.2503556187766714
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0540502141997619,1.8921773572320255,1.375564377712663,0.15598883226790838,0.3949804889804367,0.5,0.43701267056530213
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9206104834113715,1.358304653430051,1.165463278456276,0.018361093860756572,0.21207879277907823,0.4666666666666667,0.41414827391058284
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.744523264742247,0.9049995918528093,0.9513146650045974,0.3223871870449315,0.6222628606539939,0.6,0.4953453453453453
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8909886956971078,1.1252156474194166,1.0607618240771188,0.15850104736203874,0.42854602554534993,0.43333333333333335,0.4106395019807583
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.1047827616766628,1.7736336122113436,1.33177836452292,-0.18520628285373064,0.10287056316910347,0.3333333333333333,0.21794871794871795
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8622359964130778,1.0536544087281041,1.0264766966317862,0.19602880668520184,0.4525767554456538,0.4666666666666667,0.42803030303030304
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9039506228311487,1.2086815465518952,1.0994005396359852,0.12274419770746559,0.383495994905361,0.5161290322580645,0.4814271749755621
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.7249096308882051,0.8764866337514302,0.9362086486202903,0.19068649022239315,0.4462156462051327,0.4838709677419355,0.31039136302294196
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8295838610926728,0.9636271385430591,0.9816451184328576,0.25668513292860917,0.5132961081934925,0.4838709677419355,0.3946706887883358
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.1313643268984932,1.6617641155919463,1.2890943005040192,0.15632022123412292,0.4176586705067296,0.2903225806451613,0.25146198830409355
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9104581802090909,1.319619254714547,1.1487468192402306,-0.00686992674505249,0.2584076793711073,0.43333333333333335,0.287087087087087
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8997067415542704,1.0952199308446071,1.046527558569103,0.3451054473891453,0.6110987376402347,0.4,0.34722222222222227
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0286705759451373,1.5583110508896518,1.2483232958210992,-0.03864599533018409,0.19309352035128133,0.36666666666666664,0.280952380952381
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.3086076035001963,2.3743339567929906,1.5408873926387323,-0.3932566573397831,-0.10030077494367604,0.36666666666666664,0.3151249335459862
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8041901710319801,0.9086498440760509,0.953231264739072,0.20684731968213255,0.5756532077932414,0.5333333333333333,0.38095238095238093
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8969586231623567,1.329489783989734,1.1530350315535665,0.26338098767527185,0.5858101179115343,0.4,0.3568259729784231
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0381108680361057,1.6892797857863326,1.299722965014596,0.0971568237842032,0.3346013497376257,0.3225806451612903,0.23249299719887953
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.6941265530514256,0.7787173261064675,0.8824496167524056,0.00457443750819353,0.3001153788771441,0.4838709677419355,0.42083333333333334
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8343793909075417,0.9820367618393181,0.990977679788661,-0.03650181501938787,0.2149325675667002,0.3225806451612903,0.2225563909774436
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.1374412719500262,1.7984302981990181,1.3410556655855186,-0.0687167234117898,0.22030749402477273,0.2903225806451613,0.25502645502645505
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8820870754359114,1.2216726999229153,1.1052930380324104,0.03318607238800164,0.24543050122142268,0.4,0.27669172932330827
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.8002957276005132,0.9759587962061604,0.987906268937575,0.22606627767629128,0.48748178640668155,0.5333333333333333,0.5353535353535354
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.1532109563488506,1.7332907228555727,1.3165449946187076,0.1915303536127667,0.4963636043162567,0.3,0.22426470588235295
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0060070728123665,1.433527583427132,1.197300122537007,0.12048419283410228,0.37178077062486414,0.4,0.3296296296296296
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.7963303179899094,0.9639127493272177,0.9817905832341324,0.3494053033256064,0.6282941719523234,0.4,0.29947089947089944
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.0806537414339503,1.5931609791920407,1.2622048087343198,0.1853268230449151,0.4342672992233254,0.36666666666666664,0.2714975845410628
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0319804505900634,1.3454171132216084,1.159921166813335,-0.07516259645637602,0.27448592762111196,0.3548387096774194,0.35273368606701944
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9857945454438573,1.5131258590354775,1.2300918091896544,0.10484920169805778,0.4554862099299924,0.3870967741935484,0.2942528735632184
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0014173100102044,1.409262340309484,1.187123557305424,0.09435267358390864,0.3256621562740698,0.25806451612903225,0.2481962481962482
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7807841275427473,1.0105138147379644,1.0052431619951285,0.1556332246489911,0.44951255384348277,0.3870967741935484,0.3621621621621622
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1148515182219008,2.0625326551561964,1.4361520306555975,0.08000136027920479,0.3444396059768077,0.4,0.3095238095238095
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0504341552340397,1.6732886428642426,1.2935565866494758,-0.20927601101019255,0.06537439483190263,0.36666666666666664,0.3558663558663558
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7040578462651432,0.8543005796482929,0.9242838198563755,0.36034775695371135,0.6106200586235885,0.6333333333333333,0.5878411306042886
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0215456227587825,1.43688050829617,1.1986995070893163,-0.07457930003921476,0.30312115027349307,0.43333333333333335,0.38502077632512416
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1931702722014847,2.1280039269761324,1.4587679482961409,-0.4220093748928069,0.001996349098712418,0.3333333333333333,0.2638888888888889
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8912199702657493,1.1636694929621847,1.0787351356853936,0.1120838643762041,0.39231576420940634,0.43333333333333335,0.36575311942959005
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1431227882934338,1.9046241512507058,1.3800812118316466,-0.3823679137302334,0.03210389248358384,0.45161290322580644,0.45384615384615384
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9540194418244882,1.484642801937282,1.2184591917406515,-0.370861152393428,0.07765952517881082,0.4838709677419355,0.4461538461538461
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8996183353375752,1.1838231018978964,1.088036351367865,0.08683216108493164,0.4444256651545952,0.3548387096774194,0.3243184533507114
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1805378752421187,1.854880391274549,1.3619399367352987,0.05827483969334346,0.30147345103751383,0.3225806451612903,0.32756410256410257
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8944935781769601,1.2477453352211063,1.1170252169137034,0.04796989754266978,0.37964259925129595,0.43333333333333335,0.30476190476190473
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9513428332326408,1.1498028374902347,1.0722885980417,0.3124672098797878,0.5656745705116405,0.4,0.3959595959595959
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8989592937130494,1.4165090480819869,1.190171856532487,0.055867922325662844,0.35783955558370906,0.43333333333333335,0.3865715983363042
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.414483393895811,2.755344688510471,1.659923097167598,-0.6168333521701488,-0.0688726561933525,0.36666666666666664,0.3422060899374874
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8768641574044561,1.1281400589025226,1.062139378284471,0.01525618770963899,0.3997290878489175,0.4666666666666667,0.3395061728395062
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9113255117991675,1.511708290991873,1.2295154700091713,0.16242074091624992,0.45634038502076474,0.4666666666666667,0.46718954248366007
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1598545834020377,2.2968602437575547,1.5155395883174925,-0.22756728355248956,0.1322340390114184,0.25806451612903225,0.20600414078674953
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8440473920288554,1.088023376635612,1.0430835904354032,-0.39080799332781613,0.12091374868496196,0.45161290322580644,0.4034858387799564
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9715882270088473,1.2669983179968343,1.125610198068956,-0.33726771467350125,0.07725844291303328,0.2903225806451613,0.31628109047463887
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.180492639816079,1.9347915095067172,1.3909678319453391,-0.14974933673862534,0.1971153857093955,0.41935483870967744,0.416005291005291
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.995620911118569,1.5930810726120341,1.2621731547660306,-0.2607410879473364,0.06482103319114473,0.4666666666666667,0.3905228758169934
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.795848038870908,1.3101240810269592,1.1446065179907718,-0.03892624430113467,0.24794899971882103,0.5333333333333333,0.5338806787082649
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.143350249811801,1.9100606034821965,1.3820494215049608,0.10907847119186942,0.3886571848373647,0.36666666666666664,0.33968253968253964
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1563924397578658,2.201270671126496,1.483667978735976,-0.35055116726663926,-0.037842000638638865,0.36666666666666664,0.3224674589700056
