dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5666666666666667,0.42222222222222217
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.5485636114911081
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5666666666666667,0.42222222222222217
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7096774193548387,0.6352941176470588
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5806451612903226,0.5067319461444308
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4838709677419355,0.4095238095238095
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7419354838709677,0.6868686868686869
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7,0.6306429548563611
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7,0.6306429548563611
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6774193548387096,0.6085858585858586
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6774193548387096,0.6309523809523809
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5806451612903226,0.5067319461444308
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5,0.4505494505494505
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5666666666666667,0.42222222222222217
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.8,0.6400000000000001
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6,0.4409937888198757
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7096774193548387,0.6759581881533101
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4838709677419355,0.45614035087719296
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.8333333333333334,0.7545008183306054
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7666666666666667,0.6888888888888889
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5,0.3333333333333333
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5161290322580645,0.45993031358885017
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6451612903225806,0.6198439241917504
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5161290322580645,0.45993031358885017
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6451612903225806,0.5826193390452877
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6333333333333333,0.5485636114911081
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.7,0.6534017971758665
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6333333333333333,0.5485636114911081
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6451612903225806,0.6198439241917504
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6451612903225806,0.6198439241917504
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5806451612903226,0.5643243243243243
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.45161290322580644,0.3879210220673635
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5666666666666667,0.42222222222222217
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4,0.3891402714932126
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5333333333333333,0.475
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6129032258064516,0.5772727272727273
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5806451612903226,0.47320261437908495
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5161290322580645,0.5079365079365079
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.8,0.7619047619047619
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6,0.4886363636363636
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6666666666666666,0.6031746031746033
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5333333333333333,0.513888888888889
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4838709677419355,0.4095238095238095
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.7096774193548387,0.6759581881533101
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5806451612903226,0.5067319461444308
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6451612903225806,0.5826193390452877
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6666666666666666,0.6031746031746033
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.7,0.6306429548563611
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6,0.5833333333333334
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6129032258064516,0.5921052631578947
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5806451612903226,0.5735449735449736
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5483870967741935,0.4833333333333333
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.7,0.6534017971758665
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6,0.4886363636363636
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.8,0.6875
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.43333333333333335,0.4276094276094276
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5806451612903226,0.47320261437908495
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5483870967741935,0.5068181818181818
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6451612903225806,0.6039488966318235
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.8333333333333334,0.7948016415868673
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5333333333333333,0.4444444444444444
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.7666666666666667,0.6888888888888889
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5666666666666667,0.42222222222222217
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.6333333333333333,0.5970695970695971
test,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2823529411764706,0.23082628690105328
test,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7058823529411765,0.4803130349718758
test,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.7058823529411765,0.41379310344827586
test,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6470588235294118,0.5096153846153846
test,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7176470588235294,0.5588235294117647
test,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7058823529411765,0.4803130349718758
test,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5764705882352941,0.5013037809647979
test,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7294117647058823,0.6173419455862204
test,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.7529411764705882,0.5857507542353214
test,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.7058823529411765,0.41379310344827586
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3870967741935484,0.37671957671957673
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.27136752136752135
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3870967741935484,0.3845350052246604
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.2895833333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.43333333333333335,0.43270300333704115
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.25339366515837103
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.3333333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.3212669683257918
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.33035714285714285
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.29292929292929293
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.31974921630094044
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.5161290322580645,0.5161290322580645
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.31111111111111106
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.2895833333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.36666666666666664,0.3659621802002224
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.2992213570634038
